Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
apollo,Firefox 64.0,,2018-12-15 11:01:04,2018-12-15 11:03:04,1m - 59.758s,PASSED
,,,,,,
Test Cases/login,Firefox 64.0,,2018-12-15 11:01:06,2018-12-15 11:01:32,26.404s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-15 11:01:07,2018-12-15 11:01:21,13.885s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 64.0,,2018-12-15 11:01:21,2018-12-15 11:01:27,6.139s,PASSED
"ck = new org.openqa.selenium.Cookie(_interslice_session, 7XCZXW9bsD60Xr5DDWFqYr6Q8CVKwPoGh8KzzD%2Fcyu8BYnTpQVCMWlSXHJ9%2BlrME40hykVhXdAz7pkOSXz3%2BUXNmJOcDY4m6oX6mUMWSRPfi%2Be9iUe9Bh2PmCEJP76TBgHcefIlO7Q5ifg39zDHvO0KT8aqd3ylxnyb5Ysi23M4tM0bPa4YHAqG8UACWY%2Fuepi8nV9ewN9jy%2BeVF1J5L--Tw%2FoMrMMwV8SGVKX--omw8p%2BmEdSzBOWSiPt6lDA%3D%3D)",Firefox 64.0,,2018-12-15 11:01:27,2018-12-15 11:01:27,0.030s,PASSED
driver = getWebDriver(),Firefox 64.0,,2018-12-15 11:01:27,2018-12-15 11:01:27,0.069s,PASSED
manage().addCookie(ck),Firefox 64.0,,2018-12-15 11:01:27,2018-12-15 11:01:27,0.185s,PASSED
"navigateToUrl(""http://localhost:3000/home"")",Firefox 64.0,,2018-12-15 11:01:27,2018-12-15 11:01:30,2.704s,PASSED
closeBrowser(),Firefox 64.0,,2018-12-15 11:01:30,2018-12-15 11:01:32,1.897s,PASSED
,,,,,,
Test Cases/funcionalidad_barra_usuario,Firefox 64.0,Se tiene que poder acceder a las 4 opciones de la barra del usuario,2018-12-15 11:01:32,2018-12-15 11:01:59,26.789s,PASSED
"openBrowser("""")",Firefox 64.0,,2018-12-15 11:01:32,2018-12-15 11:01:41,8.752s,PASSED
"navigateToUrl(""http://localhost:3000/"")",Firefox 64.0,,2018-12-15 11:01:41,2018-12-15 11:01:47,5.322s,PASSED
"ck = new org.openqa.selenium.Cookie(_interslice_session, 7XCZXW9bsD60Xr5DDWFqYr6Q8CVKwPoGh8KzzD%2Fcyu8BYnTpQVCMWlSXHJ9%2BlrME40hykVhXdAz7pkOSXz3%2BUXNmJOcDY4m6oX6mUMWSRPfi%2Be9iUe9Bh2PmCEJP76TBgHcefIlO7Q5ifg39zDHvO0KT8aqd3ylxnyb5Ysi23M4tM0bPa4YHAqG8UACWY%2Fuepi8nV9ewN9jy%2BeVF1J5L--Tw%2FoMrMMwV8SGVKX--omw8p%2BmEdSzBOWSiPt6lDA%3D%3D)",Firefox 64.0,,2018-12-15 11:01:47,2018-12-15 11:01:47,0.007s,PASSED
driver = getWebDriver(),Firefox 64.0,,2018-12-15 11:01:47,2018-12-15 11:01:47,0.010s,PASSED
manage().addCookie(ck),Firefox 64.0,,2018-12-15 11:01:47,2018-12-15 11:01:47,0.089s,PASSED
